Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1,2,2025-02-11,1,0,0,0
1,3,2025-02-12,1,1,0,0
1,4,2025-02-13,1,0,0,0
1,5,2025-02-14,1,0,0,0
1,6,2025-02-15,1,0,0,0
1,7,2025-02-16,0,1,0,0
1,1,2025-02-17,1,0,0,0
1,2,2025-02-18,1,0,0,0
1,3,2025-02-19,1,0,0,0
1,4,2025-02-20,1,1,0,0
2,2,2025-02-11,1,1,0,0
2,3,2025-02-12,1,1,0,0
2,4,2025-02-13,1,0,0,0
2,5,2025-02-14,1,1,0,0
2,6,2025-02-15,1,0,0,0
2,7,2025-02-16,0,1,0,0
2,1,2025-02-17,1,0,0,0
2,2,2025-02-18,1,0,0,0
2,3,2025-02-19,1,0,0,0
2,4,2025-02-20,1,0,0,0
3,2,2025-02-11,1,0,0,0
3,3,2025-02-12,1,0,0,0
3,4,2025-02-13,1,0,0,0
3,5,2025-02-14,1,0,0,0
3,6,2025-02-15,1,0,0,0
3,7,2025-02-16,0,0,0,0
3,1,2025-02-17,1,0,0,0
3,2,2025-02-18,1,0,0,0
3,3,2025-02-19,1,1,0,0
3,4,2025-02-20,1,1,0,0
4,2,2025-02-11,1,0,0,0
4,3,2025-02-12,1,0,0,0
4,4,2025-02-13,1,1,0,0
4,5,2025-02-14,1,0,0,0
4,6,2025-02-15,1,1,0,0
4,7,2025-02-16,0,1,0,0
4,1,2025-02-17,1,0,0,0
4,2,2025-02-18,1,0,0,0
4,3,2025-02-19,1,0,0,0
4,4,2025-02-20,1,1,0,0
5,2,2025-02-11,1,0,0,0
5,3,2025-02-12,1,0,0,0
5,4,2025-02-13,1,0,0,0
5,5,2025-02-14,1,0,0,0
5,6,2025-02-15,1,0,0,0
5,7,2025-02-16,0,0,0,0
5,1,2025-02-17,1,0,0,0
5,2,2025-02-18,1,0,0,0
5,3,2025-02-19,1,0,0,0
5,4,2025-02-20,1,1,0,0
6,2,2025-02-11,1,1,0,0
6,3,2025-02-12,1,0,0,0
6,4,2025-02-13,1,0,0,0
6,5,2025-02-14,1,0,0,0
6,6,2025-02-15,1,0,0,0
6,7,2025-02-16,0,0,0,0
6,1,2025-02-17,1,0,0,0
6,2,2025-02-18,1,1,0,0
6,3,2025-02-19,1,0,0,0
6,4,2025-02-20,1,1,0,0
7,2,2025-02-11,1,0,0,0
7,3,2025-02-12,1,0,0,0
7,4,2025-02-13,1,0,0,0
7,5,2025-02-14,1,1,0,0
7,6,2025-02-15,1,0,0,0
7,7,2025-02-16,0,0,0,0
7,1,2025-02-17,1,0,0,0
7,2,2025-02-18,1,0,0,0
7,3,2025-02-19,1,0,0,0
7,4,2025-02-20,1,1,0,0
8,2,2025-02-11,1,0,0,0
8,3,2025-02-12,1,1,0,0
8,4,2025-02-13,1,0,0,0
8,5,2025-02-14,1,0,0,0
8,6,2025-02-15,1,0,0,0
8,7,2025-02-16,0,1,0,0
8,1,2025-02-17,1,1,0,0
8,2,2025-02-18,1,0,0,0
8,3,2025-02-19,1,0,0,0
8,4,2025-02-20,1,0,0,0
9,2,2025-02-11,1,1,0,0
9,3,2025-02-12,1,0,0,0
9,4,2025-02-13,1,0,0,0
9,5,2025-02-14,1,0,0,0
9,6,2025-02-15,1,0,0,0
9,7,2025-02-16,0,0,0,0
9,1,2025-02-17,1,0,0,0
9,2,2025-02-18,1,1,0,0
9,3,2025-02-19,1,0,0,0
9,4,2025-02-20,1,0,0,0
10,2,2025-02-11,1,0,0,0
10,3,2025-02-12,1,0,0,0
10,4,2025-02-13,1,1,0,0
10,5,2025-02-14,1,0,0,0
10,6,2025-02-15,1,1,0,0
10,7,2025-02-16,0,0,0,0
10,1,2025-02-17,1,0,0,0
10,2,2025-02-18,1,0,0,0
10,3,2025-02-19,1,0,0,0
10,4,2025-02-20,1,1,0,0
